ID,probability
TEST_00084,0.374336186277043
TEST_00085,0.36907266768040037
TEST_00086,0.0013670040055015643
TEST_00087,0.4593412481560913
TEST_00088,0.10405281104867331
TEST_00089,0.343704135457474
TEST_00090,0.29493822271420594
TEST_00091,0.10793120576082829
TEST_00092,0.3969417206542258
TEST_00093,0.4983417905749487
TEST_00094,0.0015213742031089277
TEST_00095,0.0013359899158223384
TEST_00096,0.4819713192218473
TEST_00097,0.20615291545913758
TEST_00098,0.41217993407291204
TEST_00099,0.3156299626837717
TEST_00100,0.20838346844538852
TEST_00101,0.1520918752792203
TEST_00102,0.41236223565018415
TEST_00103,0.34383819875646404
TEST_00104,0.4168619086249555
TEST_00105,0.44300686613551005
TEST_00106,0.27222391144805413
TEST_00107,0.002331879025699238
TEST_00108,0.3734563953416573
TEST_00109,0.0024120962407250908
TEST_00110,0.47203510625787437
TEST_00111,0.4346398433216231
TEST_00112,0.12423805066162988
TEST_00113,0.33425593174676516
TEST_00114,0.20103077262886346
TEST_00115,0.37189547724435074
TEST_00116,0.002071571777887502
TEST_00117,0.46600273728890684
TEST_00118,0.4232463463548425
TEST_00119,0.244734215084767
TEST_00120,0.0022743411868046065
TEST_00121,0.0021373770810753407
TEST_00122,0.2952431444364837
TEST_00123,0.49564854689950655
TEST_00124,0.41933845686126414
TEST_00125,0.375196828079151
TEST_00126,0.0027825343548224667
TEST_00127,0.19593052321885265
TEST_00128,0.35486978520366735
TEST_00129,0.4029134559742268
TEST_00130,0.3430567327918201
TEST_00131,0.4246757125383103
TEST_00132,0.0024869211589695654
TEST_00133,0.19132256850338591
TEST_00134,0.3874575164647849
TEST_00135,0.0024281490901890117
TEST_00136,0.3450124190749476
TEST_00137,0.34949612443667755
TEST_00138,0.15302338425633416
TEST_00139,0.26513772926424384
TEST_00140,0.13042143183679525
TEST_00141,0.00296834080995422
TEST_00142,0.32203544353854524
TEST_00143,0.0024500652479148358
TEST_00144,0.09418606355904162
TEST_00145,0.4852683547332909
TEST_00146,0.15348797048862528
TEST_00147,0.296342657901733
TEST_00148,0.3193308811472237
TEST_00149,0.4261976543834556
TEST_00150,0.0027431926865449444
TEST_00151,0.0031041807913112203
TEST_00152,0.39954930128604793
TEST_00153,0.34023883560346213
TEST_00154,0.11240974064726297
TEST_00155,0.3987135992118225
TEST_00156,0.4308127619286104
TEST_00157,0.337357453075708
TEST_00158,0.446140194784882
TEST_00159,0.31576017894617014
TEST_00160,0.46319339081244226
TEST_00161,0.5742257505594619
TEST_00162,0.3604779073250759
TEST_00163,0.003230214210000017
TEST_00164,0.5315732229799401
TEST_00165,0.3073066811608494
TEST_00166,0.2785412492832806
TEST_00167,0.2119240969262954
TEST_00168,0.3949451057824788
TEST_00169,0.3178439991848581
TEST_00170,0.26538318837488434
TEST_00171,0.2658840559660868
TEST_00172,0.24189418924593756
TEST_00173,0.3820633983505245
TEST_00174,0.3372884940981034
TEST_00175,0.3616888451583494
TEST_00176,0.4024956272876384
TEST_00177,0.30984377655943784
TEST_00178,0.41226971341236573
TEST_00179,0.31497910812585084
TEST_00180,0.3226077683499464
TEST_00181,0.4128858123128288
TEST_00182,0.22439761615468626
TEST_00183,0.4819818582979096
TEST_00184,0.23860312924048635
TEST_00185,0.24289813640783597
TEST_00186,0.24331336099552112
TEST_00187,0.3546578089350636
TEST_00188,0.35196091615622277
TEST_00189,0.23005526301545498
TEST_00190,0.49083131059959223
TEST_00191,0.45264488610791587
TEST_00192,0.38116663328271627
TEST_00193,0.30566174007998337
TEST_00194,0.5877734737855028
TEST_00195,0.35644851986514475
TEST_00196,0.4333568841988916
TEST_00197,0.3089256025670935
TEST_00198,0.3958305348531145
TEST_00199,0.39304533286095117
TEST_00200,0.39873594550521396
TEST_00201,0.4656603789365673
TEST_00202,0.25466892891409243
TEST_00203,0.26344215118927106
TEST_00204,0.0018652649701951188
TEST_00205,0.3947954787537379
TEST_00206,0.002979327774884134
TEST_00207,0.3958305348531145
TEST_00208,0.3531344798356292
TEST_00209,0.27260073315184097
TEST_00210,0.4973225056077169
TEST_00211,0.12745245573457653
TEST_00212,0.2851076649650067
TEST_00213,0.20838346844538852
TEST_00214,0.3436574571370512
TEST_00215,0.29106318392376035
TEST_00216,0.4226383562889629
TEST_00217,0.30649082453035553
TEST_00218,0.5367723389708836
TEST_00219,0.2954443478392032
TEST_00220,0.5775205723950185
TEST_00221,0.5511839324811358
TEST_00222,0.3452139392635208
TEST_00223,0.3145610726333046
TEST_00224,0.11197423562318481
TEST_00225,0.37307216753502137
TEST_00226,0.18998819956435758
TEST_00227,0.3910433187819636
TEST_00228,0.0037026476567005463
TEST_00229,0.3396134254984188
TEST_00230,0.37081996860633276
TEST_00231,0.38172649691266186
TEST_00232,0.33821878058605526
TEST_00233,0.33626859539564724
TEST_00234,0.3810014473024845
TEST_00235,0.3802045961175101
TEST_00236,0.37364358410886167
TEST_00237,0.0018395388996383178
TEST_00238,0.002098350565140353
TEST_00239,0.3282323614256417
TEST_00240,0.31850164721548674
TEST_00241,0.4623770866142334
TEST_00242,0.3818912713838656
TEST_00243,0.2061286910984433
TEST_00244,0.0020222573325045018
TEST_00245,0.3912422615110104
TEST_00246,0.40177966266839876
TEST_00247,0.23703556620128888
TEST_00248,0.38837562832570527
TEST_00249,0.46775872824436177
TEST_00250,0.23770657226660283
TEST_00251,0.002936404603261232
TEST_00252,0.43827840071160024
TEST_00253,0.09633604977577451
TEST_00254,0.4837796991163066
TEST_00255,0.5635788202548635
TEST_00256,0.24908561181594052
TEST_00257,0.5506639119081649
TEST_00258,0.41969619407988473
TEST_00259,0.34440422288364225
TEST_00260,0.0016930131863094086
TEST_00261,0.0014271620074069388
TEST_00262,0.0028157478564650503
TEST_00263,0.5981911822046346
TEST_00264,0.29041215936251324
TEST_00265,0.30057534658539947
TEST_00266,0.14307710050541445
TEST_00267,0.0019233929847363176
TEST_00268,0.3701469248371625
TEST_00269,0.4298851499758768
TEST_00270,0.21703076235008664
TEST_00271,0.003591174782066342
TEST_00272,0.4449838198269116
TEST_00273,0.2899571917256125
TEST_00274,0.34383819875646404
TEST_00275,0.15348797048862528
TEST_00276,0.001438481809374434
TEST_00277,0.3529084508427221
TEST_00278,0.44912711073219247
TEST_00279,0.5156584665997498
TEST_00280,0.003670776957054452
TEST_00281,0.32987975356033983
TEST_00282,0.0020114582359726
TEST_00283,0.002334540498188182
TEST_00284,0.4021645846905332
TEST_00285,0.2843707923578528
TEST_00286,0.11336301300202808
TEST_00287,0.5302204457186332
TEST_00288,0.0029816309568018316
TEST_00289,0.35119430731273704
TEST_00290,0.2693359105842671
TEST_00291,0.4219729467464177
TEST_00292,0.4354649246099348
TEST_00293,0.0027053813644150222
TEST_00294,0.5406444817366369
TEST_00295,0.253844823515264
TEST_00296,0.15348797048862528
TEST_00297,0.0019333447982267452
TEST_00298,0.5406135798169039
TEST_00299,0.30892554671463573
TEST_00300,0.11934548151166259
TEST_00301,0.4498401271495605
TEST_00302,0.21539618827381665
TEST_00303,0.3604617909764889
TEST_00304,0.5321832078645439
TEST_00305,0.5075565104432886
TEST_00306,0.3620693970301394
TEST_00307,0.366188752867563
TEST_00308,0.5160965004846126
TEST_00309,0.5187915860082198
TEST_00310,0.39602791705680934
TEST_00311,0.37383968926371525
TEST_00312,0.35513689279065225
TEST_00313,0.2977894653418859
TEST_00314,0.454018205257997
TEST_00315,0.3073066811608494
TEST_00316,0.15348797048862528
TEST_00317,0.12245835182306375
TEST_00318,0.0013136692195410836
TEST_00319,0.0029779891479449327
TEST_00320,0.4025813713729034
TEST_00321,0.16727627946603407
TEST_00322,0.15348797048862528
TEST_00323,0.3267027979442102
TEST_00324,0.30123228043116956
TEST_00325,0.0013878231457539537
TEST_00326,0.2626177152799041
TEST_00327,0.30962652585853034
TEST_00328,0.15163784679423986
TEST_00329,0.32420406347729325
TEST_00330,0.41461131181037886
TEST_00331,0.0013572342423274308
TEST_00332,0.46721175711151147
TEST_00333,0.4292616607172495
TEST_00334,0.4213550620705608
TEST_00335,0.3459121552380506
TEST_00336,0.0013572342423274308
TEST_00337,0.29966192096399225
TEST_00338,0.3344687423922865
TEST_00339,0.36006772904735557
TEST_00340,0.28542363215794053
TEST_00341,0.2939120308082722
TEST_00342,0.31866789644996596
TEST_00343,0.2453382225896405
TEST_00344,0.2615438210740917
TEST_00345,0.15348797048862528
TEST_00346,0.24969995824983476
TEST_00347,0.3961852824041049
TEST_00348,0.36631411671039954
TEST_00349,0.33624221174730423
TEST_00350,0.3266614669718474
TEST_00351,0.39702572009149545
TEST_00352,0.0020229775474823247
TEST_00353,0.0028725432570714093
TEST_00354,0.22780822281455074
TEST_00355,0.3950072504790092
TEST_00356,0.17418417474134423
TEST_00357,0.0018972305634746055
TEST_00358,0.0019695872664749012
TEST_00359,0.5066766559298299
TEST_00360,0.31216402213163924
TEST_00361,0.23108062216146139
TEST_00362,0.3551495895112029
TEST_00363,0.004115025515567456
TEST_00364,0.2811827092283251
TEST_00365,0.2410077844190564
TEST_00366,0.427414818918036
TEST_00367,0.3135687886326655
TEST_00368,0.27066529664875
TEST_00369,0.137374105046562
TEST_00370,0.0018549092608764826
TEST_00371,0.2343699972368298
TEST_00372,0.21217212415512898
TEST_00373,0.4479205248605472
TEST_00374,0.4053485678395455
TEST_00375,0.0026948140422983023
TEST_00376,0.0016530218187286038
TEST_00377,0.31025015094217273
TEST_00378,0.34007384466627416
TEST_00379,0.3490337280836291
TEST_00380,0.0031336748957987927
TEST_00381,0.45534554429994256
TEST_00382,0.4799765883346865
TEST_00383,0.19796959139361217
TEST_00384,0.46129699649887446
TEST_00385,0.31913358112493884
TEST_00386,0.4927439736014442
TEST_00387,0.357835325530673
TEST_00388,0.2843707923578528
TEST_00389,0.32499402284276535
TEST_00390,0.44239677584887993
TEST_00391,0.5036957221435041
TEST_00392,0.27870258259346703
TEST_00393,0.3483024241690219
TEST_00394,0.14250425380344078
TEST_00395,0.4753511801738989
TEST_00396,0.3736252349387892
TEST_00397,0.004978109517919955
TEST_00398,0.13727657399695897
TEST_00399,0.0011856774852460222
TEST_00400,0.4237271067420703
TEST_00401,0.0022674651030285937
TEST_00402,0.24562991996983183
TEST_00403,0.15348797048862528
TEST_00404,0.40238131609163824
TEST_00405,0.4800242706129265
TEST_00406,0.1444211893836755
TEST_00407,0.2599388436757872
TEST_00408,0.30369792594065065
TEST_00409,0.12678201882418005
TEST_00410,0.2528719897264203
TEST_00411,0.21682311113813138
TEST_00412,0.2851089180212699
TEST_00413,0.4292085503126858
TEST_00414,0.3958305348531145
TEST_00415,0.2807408633722614
TEST_00416,0.44250769846347876
TEST_00417,0.46839893704508306
TEST_00418,0.47416886082598275
TEST_00419,0.2343699972368298
TEST_00420,0.15348797048862528
TEST_00421,0.32712565335007887
TEST_00422,0.5427760147999492
TEST_00423,0.0013337645240142134
TEST_00424,0.354167575848343
TEST_00425,0.22572281117826956
TEST_00426,0.357835325530673
TEST_00427,0.4144166328909784
TEST_00428,0.27631076507631974
TEST_00429,0.36022413042932583
TEST_00430,0.46818022500436707
TEST_00431,0.5245791179454382
TEST_00432,0.2762204005561387
TEST_00433,0.0020807767582076897
TEST_00434,0.29648540829393805
TEST_00435,0.3881836745043548
TEST_00436,0.0013225617998516893
TEST_00437,0.3233079556717263
TEST_00438,0.0018820068998466478
TEST_00439,0.0019855328575530584
TEST_00440,0.39875990581802484
TEST_00441,0.5100117511727775
TEST_00442,0.4606088371061945
TEST_00443,0.33275846281171473
TEST_00444,0.002675466089445454
TEST_00445,0.3937509438783
TEST_00446,0.1205017731122889
TEST_00447,0.4692061937478906
TEST_00448,0.37813224569008075
TEST_00449,0.0019527911498267402
TEST_00450,0.449929822359562
TEST_00451,0.0013950465379797194
TEST_00452,0.2967246144583004
TEST_00453,0.47727954006762796
TEST_00454,0.27854282490637167
TEST_00455,0.27686358715207793
TEST_00456,0.005824789758194892
TEST_00457,0.36028359871375126
TEST_00458,0.2851089180212699
TEST_00459,0.43086582892226655
TEST_00460,0.029582070375923582
TEST_00461,0.4777109347209175
TEST_00462,0.357835325530673
TEST_00463,0.30674093263433366
TEST_00464,0.40957763281227205
TEST_00465,0.30825908608559577
TEST_00466,0.25273490228755
TEST_00467,0.34082222665757017
TEST_00468,0.5413624709742865
TEST_00469,0.005177095534440655
TEST_00470,0.2717818140921724
TEST_00471,0.45185284635486533
TEST_00472,0.4847714807841653
TEST_00473,0.30607194147974726
TEST_00474,0.506212650475051
TEST_00475,0.375196828079151
TEST_00476,0.001214886631490976
TEST_00477,0.3689424805003525
TEST_00478,0.31934545513258533
TEST_00479,0.21235110104584054
TEST_00480,0.39609762175548324
TEST_00481,0.366011067621851
TEST_00482,0.2913604157024832
TEST_00483,0.25900394974862123
TEST_00484,0.21219729779003413
TEST_00485,0.37307216753502137
TEST_00486,0.2749782339210941
TEST_00487,0.42469120211992284
TEST_00488,0.19253023815817083
TEST_00489,0.42335838722569297
TEST_00490,0.31992315150332207
TEST_00491,0.3527405525220259
TEST_00492,0.2502971838454037
TEST_00493,0.2231110619244136
TEST_00494,0.0033750849006942167
TEST_00495,0.48006123904728093
TEST_00496,0.30362535627907455
TEST_00497,0.36137169911458455
TEST_00498,0.24085462063091725
TEST_00499,0.5179240494540799
TEST_00500,0.0022053477498824962
TEST_00501,0.0018017131765906778
TEST_00502,0.12187012981070279
TEST_00503,0.4039968005795874
TEST_00504,0.0028157478564650503
TEST_00505,0.47793311914661324
TEST_00506,0.0012758325590071127
TEST_00507,0.248971802205244
TEST_00508,0.4554479116435664
TEST_00509,0.20544144371614342
TEST_00510,0.15348797048862528
TEST_00511,0.11192602129811985
TEST_00512,0.15348797048862528
TEST_00513,0.141221238323757
TEST_00514,0.4696009429236425
TEST_00515,0.3832561476698277
TEST_00516,0.521169898753032
TEST_00517,0.24867308366431842
TEST_00518,0.3500624250476632
TEST_00519,0.3713550892707641
TEST_00520,0.0016149217323908312
TEST_00521,0.20721132911690288
TEST_00522,0.002997010459421789
TEST_00523,0.39822966129307635
TEST_00524,0.42669830920664
TEST_00525,0.1303485943905148
TEST_00526,0.1868947193609726
TEST_00527,0.004306791165122233
TEST_00528,0.4094794028538013
TEST_00529,0.393138384830907
TEST_00530,0.30866967979468046
TEST_00531,0.36727937839718205
TEST_00532,0.47662367327543104
TEST_00533,0.0025482450965096737
TEST_00534,0.2788977103505812
TEST_00535,0.11293605083019116
TEST_00536,0.5275459216322212
TEST_00537,0.002831250642298118
TEST_00538,0.0033714611926347953
TEST_00539,0.17122262857586068
TEST_00540,0.38363966404892963
TEST_00541,0.34191354145112496
TEST_00542,0.0013838045001819041
TEST_00543,0.30844500138489284
TEST_00544,0.20838346844538852
TEST_00545,0.45177450704241734
TEST_00546,0.29305258006339063
TEST_00547,0.001908801839328583
TEST_00548,0.47315288798072214
TEST_00549,0.2904298017610479
TEST_00550,0.3834385111491447
TEST_00551,0.39602791705680934
TEST_00552,0.2843707923578528
TEST_00553,0.08496737536915763
TEST_00554,0.1803409872835767
TEST_00555,0.4144459460141077
TEST_00556,0.3030474173852492
TEST_00557,0.3436380153925805
TEST_00558,0.4514338404388295
TEST_00559,0.0029911717350196466
TEST_00560,0.34383819875646404
TEST_00561,0.3167923661101331
TEST_00562,0.5291405560689769
TEST_00563,0.0027825343548224667
TEST_00564,0.32355666432681895
TEST_00565,0.306177663715845
TEST_00566,0.24585998832183426
TEST_00567,0.15348797048862528
TEST_00568,0.3966587750931279
TEST_00569,0.328154974941109
TEST_00570,0.14897064887862044
TEST_00571,0.31142323133383487
TEST_00572,0.0033544533231978863
TEST_00573,0.004795697825153477
TEST_00574,0.5026846358895922
TEST_00575,0.20838346844538852
TEST_00576,0.23707734419312343
TEST_00577,0.359477659416647
TEST_00578,0.483275485348657
TEST_00579,0.4660627558204638
TEST_00580,0.002093131537394413
TEST_00581,0.397277261139393
TEST_00582,0.13993247593903027
TEST_00583,0.32145130492588636
TEST_00584,0.22892033380335552
TEST_00585,0.2911805313198453
TEST_00586,0.42761522306110444
TEST_00587,0.29885341888360395
TEST_00588,0.3863032182877962
TEST_00589,0.0023648406450661377
TEST_00590,0.3401841837308561
TEST_00591,0.3145610726333046
TEST_00592,0.3542037453723507
TEST_00593,0.2678029310566311
TEST_00594,0.0012453960634250072
TEST_00595,0.28902483235381016
TEST_00596,0.3777179586077247
TEST_00597,0.4687492458292063
TEST_00598,0.3229358979931173
TEST_00599,0.38889454146096963
TEST_00600,0.15588653358539814
TEST_00601,0.4637761949768752
TEST_00602,0.3830368553400625
TEST_00603,0.39602791705680934
TEST_00604,0.2382115688212877
TEST_00605,0.4546555156981142
TEST_00606,0.23954815507272287
TEST_00607,0.2892708881548807
TEST_00608,0.31913358112493884
TEST_00609,0.5230452596216081
TEST_00610,0.001299740163505766
TEST_00611,0.20838346844538852
TEST_00612,0.2850909039154405
TEST_00613,0.35890351482783756
TEST_00614,0.3135497948933302
TEST_00615,0.5024135468811055
TEST_00616,0.5452521216222742
TEST_00617,0.19631567149045734
TEST_00618,0.27685236044058714
TEST_00619,0.19859031690282908
TEST_00620,0.19803091229594993
TEST_00621,0.08389390883518587
TEST_00622,0.47454940807447493
TEST_00623,0.5534022951208941
TEST_00624,0.49376175271415806
TEST_00625,0.47956901588491135
TEST_00626,0.3252243245297101
TEST_00627,0.2682991369213024
TEST_00628,0.4651432106918601
TEST_00629,0.31092915615270134
TEST_00630,0.34732172154016594
TEST_00631,0.4026286928656426
TEST_00632,0.5684823221719345
TEST_00633,0.4058780192466857
TEST_00634,0.4540903838447329
TEST_00635,0.4964831721295745
TEST_00636,0.20511046380123862
TEST_00637,0.5207900765458923
TEST_00638,0.012036554923479041
TEST_00639,0.5212718517238688
TEST_00640,0.0012763976273575724
TEST_00641,0.0013324098460571494
TEST_00642,0.5772323532842597
TEST_00643,0.28695176051147303
TEST_00644,0.20838346844538852
TEST_00645,0.21682311113813138
TEST_00646,0.002817943477704458
TEST_00647,0.20607945092746846
TEST_00648,0.5408933741920037
TEST_00649,0.4118759653326539
TEST_00650,0.20623745151717837
TEST_00651,0.3815348071035322
TEST_00652,0.46782844035947924
TEST_00653,0.48373369750847345
TEST_00654,0.0014854192431118097
TEST_00655,0.4868691439162993
TEST_00656,0.4064532101122764
TEST_00657,0.001515976418650333
TEST_00658,0.20838346844538852
TEST_00659,0.28229775998882795
TEST_00660,0.002256573746288539
TEST_00661,0.37274195081908945
TEST_00662,0.18270441663259424
TEST_00663,0.0027313503885987075
TEST_00664,0.354910021012242
TEST_00665,0.0023909247843987803
TEST_00666,0.29436015616149264
TEST_00667,0.0012818005018064313
TEST_00668,0.2684231366108174
TEST_00669,0.35266833022030636
TEST_00670,0.13844156294969434
TEST_00671,0.38901365913179653
TEST_00672,0.40443035709794795
TEST_00673,0.002011640352873348
TEST_00674,0.25822175206079256
TEST_00675,0.3128536129166268
TEST_00676,0.3813088421584065
TEST_00677,0.123537936932607
TEST_00678,0.31725072783825037
TEST_00679,0.45148811278114914
TEST_00680,0.244734215084767
TEST_00681,0.0012531415287772231
TEST_00682,0.0013675136357870162
TEST_00683,0.15348797048862528
TEST_00684,0.4445610702252131
TEST_00685,0.18745459149383073
TEST_00686,0.4802678665180941
TEST_00687,0.22661355969357194
TEST_00688,0.25326393082654974
TEST_00689,0.31933381376278785
TEST_00690,0.3063342892970511
TEST_00691,0.407804372210562
TEST_00692,0.2502665924186035
TEST_00693,0.12649601680304917
TEST_00694,0.2201255959282042
TEST_00695,0.31730224816344477
TEST_00696,0.15348797048862528
TEST_00697,0.3197487038758495
TEST_00698,0.44637918419621814
TEST_00699,0.0012742138025706494
TEST_00700,0.22030157764024544
TEST_00701,0.3958305348531145
TEST_00702,0.13095261928112648
TEST_00703,0.2889390748677112
TEST_00704,0.43245433667873234
TEST_00705,0.4339026430762924
TEST_00706,0.308738366693032
TEST_00707,0.0028157478564650503
TEST_00708,0.0021895440947894904
TEST_00709,0.4111961285191168
TEST_00710,0.4914038080160211
TEST_00711,0.311262920235291
TEST_00712,0.33134068978986075
TEST_00713,0.20838346844538852
TEST_00714,0.5830293565313708
TEST_00715,0.0018017131765906778
TEST_00716,0.221759859482448
TEST_00717,0.2540532233109858
TEST_00718,0.3372884940981034
TEST_00719,0.3320013695086973
TEST_00720,0.1708167343471149
TEST_00721,0.3811130647097984
TEST_00722,0.0017893661516243677
TEST_00723,0.3331302257885105
TEST_00724,0.0018017131765906778
TEST_00725,0.0018349648347204279
TEST_00726,0.34224608858709504
TEST_00727,0.27939318154409987
TEST_00728,0.23602733988990632
TEST_00729,0.35846936765001286
TEST_00730,0.31972293731874424
TEST_00731,0.003703202302700993
TEST_00732,0.3752107174890505
TEST_00733,0.3151139047810652
TEST_00734,0.18115975766881715
TEST_00735,0.581292664773822
TEST_00736,0.4179048314413484
TEST_00737,0.18962008750445383
TEST_00738,0.20838346844538852
TEST_00739,0.30278822849992865
TEST_00740,0.24428375978127498
TEST_00741,0.20838346844538852
TEST_00742,0.2136127767343559
TEST_00743,0.5028546796661597
TEST_00744,0.3635972829854591
TEST_00745,0.4566844704927612
TEST_00746,0.0023325437593370683
TEST_00747,0.37491173380528636
TEST_00748,0.41360796404316647
TEST_00749,0.0011614355255017707
TEST_00750,0.4511294910736868
TEST_00751,0.0036860948305875267
TEST_00752,0.3025291830546228
TEST_00753,0.3073066811608494
TEST_00754,0.3043617404819732
TEST_00755,0.09880208854976161
TEST_00756,0.3114604743307768
TEST_00757,0.3172845941248403
TEST_00758,0.5032141677389392
TEST_00759,0.39829933788793054
TEST_00760,0.15348797048862528
TEST_00761,0.2104419852340683
TEST_00762,0.48183101095147124
TEST_00763,0.2843707923578528
TEST_00764,0.14187058674300126
TEST_00765,0.31228950313438614
TEST_00766,0.28589694618335826
TEST_00767,0.3788989299408485
TEST_00768,0.40020516942609186
TEST_00769,0.15477167792813082
TEST_00770,0.3727313560468098
TEST_00771,0.1964472808115678
TEST_00772,0.15434966080893858
TEST_00773,0.13834663336629657
TEST_00774,0.3635972829854591
TEST_00775,0.401298776132435
TEST_00776,0.37890771917627275
TEST_00777,0.42153682098992096
TEST_00778,0.2893577813734238
TEST_00779,0.18585396031757126
TEST_00780,0.2347417084643667
TEST_00781,0.3188960845034172
TEST_00782,0.21022941609772217
TEST_00783,0.46533834043843814
TEST_00784,0.3557879183507985
TEST_00785,0.41473311498375826
TEST_00786,0.2999023664677369
TEST_00787,0.5500967250399874
TEST_00788,0.0022956527165777446
TEST_00789,0.525822311580214
TEST_00790,0.15348797048862528
TEST_00791,0.615211671782151
TEST_00792,0.5398587498690086
TEST_00793,0.4334182181814157
TEST_00794,0.23131467987718174
TEST_00795,0.20117300760791607
TEST_00796,0.5918907528638282
TEST_00797,0.4001165190728218
TEST_00798,0.39602791705680934
TEST_00799,0.3541010574325501
TEST_00800,0.5345085010114886
TEST_00801,0.15345490677532275
TEST_00802,0.29386321614232935
TEST_00803,0.3081003835822303
TEST_00804,0.48497740818768287
TEST_00805,0.28695176051147303
TEST_00806,0.002197382957839877
TEST_00807,0.00230718993209951
TEST_00808,0.4994813055996038
TEST_00809,0.24559349409853282
TEST_00810,0.001161160491845229
TEST_00811,0.3509529797020179
TEST_00812,0.4678808906427305
TEST_00813,0.4387531634887487
TEST_00814,0.24064885863657268
TEST_00815,0.1457172226226296
TEST_00816,0.5106619370285066
TEST_00817,0.2367380684391807
TEST_00818,0.21218451943565148
TEST_00819,0.46175268777578743
TEST_00820,0.4263922986841242
TEST_00821,0.2610797433461768
TEST_00822,0.553498348738658
TEST_00823,0.2713287016477073
TEST_00824,0.5876513121387441
TEST_00825,0.4917490239314412
TEST_00826,0.26856479919132287
TEST_00827,0.004160026596935127
TEST_00828,0.4910594751575714
TEST_00829,0.23092034964048852
TEST_00830,0.3668399496847622
TEST_00831,0.403559897326535
TEST_00832,0.1514562275070787
TEST_00833,0.002077389510926851
TEST_00834,0.279983493475486
TEST_00835,0.2556514430685949
TEST_00836,0.3529084508427221
TEST_00837,0.36872709144385035
TEST_00838,0.4750825516800195
TEST_00839,0.28499410027429994
TEST_00840,0.0020733429042490243
TEST_00841,0.4618509634723072
TEST_00842,0.38551661222100747
TEST_00843,0.4086189641123368
TEST_00844,0.3516418139346896
TEST_00845,0.33613708275407156
TEST_00846,0.32771750643754805
TEST_00847,0.001992559170507835
TEST_00848,0.27810627347654937
TEST_00849,0.40952890186129387
TEST_00850,0.2663307448451395
TEST_00851,0.3270926886523616
TEST_00852,0.0987283705202236
TEST_00853,0.3714317710372675
TEST_00854,0.3919544217508274
TEST_00855,0.39243112417933246
TEST_00856,0.5539963395780797
TEST_00857,0.3187336806685152
TEST_00858,0.002309063848205552
TEST_00859,0.375196828079151
TEST_00860,0.5784254539617961
TEST_00861,0.40067541065320145
TEST_00862,0.428978901107287
TEST_00863,0.2533167425971742
TEST_00864,0.2708992503643614
TEST_00865,0.0036094054776201374
TEST_00866,0.38807634146850567
TEST_00867,0.45339103482070986
TEST_00868,0.4009886050980895
TEST_00869,0.13358386627044924
TEST_00870,0.39856633791800883
TEST_00871,0.15361114719230257
