ID,probability
TEST_00470,0.2832819254558048
TEST_00471,0.4529702682986935
TEST_00472,0.42194422396390047
TEST_00473,0.3037559433177128
TEST_00474,0.4920643846910224
TEST_00475,0.2904992492589013
TEST_00476,0.011882605076991178
TEST_00477,0.3563557343550979
TEST_00478,0.2554196028404072
TEST_00479,0.19113504647207852
TEST_00480,0.3315507400818991
TEST_00481,0.2970431742124984
TEST_00482,0.23333170060161937
TEST_00483,0.2296918485251648
TEST_00484,0.2594956599924226
TEST_00485,0.2703487918781338
TEST_00486,0.26985030601043986
TEST_00487,0.3782191234469816
TEST_00488,0.18396584684669612
TEST_00489,0.3945016237721196
TEST_00490,0.32552560370425354
TEST_00491,0.2859970186638023
TEST_00492,0.2192588249396157
TEST_00493,0.231299780472819
TEST_00494,0.012216967789619781
TEST_00495,0.4401858883465121
TEST_00496,0.2877374083556517
TEST_00497,0.3083423604976422
TEST_00498,0.2092865291097828
TEST_00499,0.4693960939862203
TEST_00500,0.011882605076991178
TEST_00501,0.012057440786548888
TEST_00502,0.1034744560928524
TEST_00503,0.3471028667181378
TEST_00504,0.012890013812844462
TEST_00505,0.407214841997835
TEST_00506,0.011882605076991178
TEST_00507,0.24116139060631475
TEST_00508,0.3643373443254566
TEST_00509,0.18947389104018178
TEST_00510,0.11932468905743082
TEST_00511,0.09184954109421502
TEST_00512,0.11932468905743082
TEST_00513,0.10559112025107124
TEST_00514,0.447177708357178
TEST_00515,0.3299370384634387
TEST_00516,0.45850479768732577
TEST_00517,0.2138103871859429
TEST_00518,0.3190292549746304
TEST_00519,0.3211356642975076
TEST_00520,0.011882605076991178
TEST_00521,0.1873632074766972
TEST_00522,0.011882605076991178
TEST_00523,0.2955478740980431
TEST_00524,0.3530135031048814
TEST_00525,0.10725032992053299
TEST_00526,0.1555761483254843
TEST_00527,0.012053028335641114
TEST_00528,0.3152055888906808
TEST_00529,0.358788940251375
TEST_00530,0.3052793332536377
TEST_00531,0.30569921439624714
TEST_00532,0.508314719575131
TEST_00533,0.011882605076991178
TEST_00534,0.23017312967169798
TEST_00535,0.11992196335981004
TEST_00536,0.4471204104160651
TEST_00537,0.011882605076991178
TEST_00538,0.011882605076991178
TEST_00539,0.11489046990499974
TEST_00540,0.339172075792557
TEST_00541,0.24995935124657692
TEST_00542,0.011882605076991178
TEST_00543,0.23708239807244236
TEST_00544,0.1327121624996617
TEST_00545,0.3497790281384335
TEST_00546,0.36611027432650517
TEST_00547,0.011882605076991178
TEST_00548,0.46427265851674454
TEST_00549,0.2770843500042954
TEST_00550,0.30823668810192
TEST_00551,0.2982658159242708
TEST_00552,0.22250878237462385
TEST_00553,0.09259103986516529
TEST_00554,0.1354717246129557
TEST_00555,0.4082514247997126
TEST_00556,0.2536948939897234
TEST_00557,0.3105976261775972
TEST_00558,0.4134817121515382
TEST_00559,0.02169291737211735
TEST_00560,0.25863401364417055
TEST_00561,0.28614112885186127
TEST_00562,0.4672020157466623
TEST_00563,0.02169291737211735
TEST_00564,0.3095515482376893
TEST_00565,0.2333581819401747
TEST_00566,0.30375625421870595
TEST_00567,0.11932468905743082
TEST_00568,0.3102240790082684
TEST_00569,0.2722573734036659
TEST_00570,0.18175766282679168
TEST_00571,0.24629762122917023
TEST_00572,0.011882605076991178
TEST_00573,0.011882605076991178
TEST_00574,0.4056942853203749
TEST_00575,0.18643541765121763
TEST_00576,0.21288357791197005
TEST_00577,0.27217209889527044
TEST_00578,0.4223867981403434
TEST_00579,0.4161738746008484
TEST_00580,0.011882605076991178
TEST_00581,0.3640439400732435
TEST_00582,0.15285726550458298
TEST_00583,0.24330630642596043
TEST_00584,0.2036227581184859
TEST_00585,0.21840361802022065
TEST_00586,0.32730456616035536
TEST_00587,0.22577429273436295
TEST_00588,0.3637920969043641
TEST_00589,0.011882605076991178
TEST_00590,0.2631488204212097
TEST_00591,0.2599937377766983
TEST_00592,0.28529448694557097
TEST_00593,0.23664159589490502
TEST_00594,0.011882605076991178
TEST_00595,0.2207158159895653
TEST_00596,0.37154898187134455
TEST_00597,0.4125653630351813
TEST_00598,0.28405257808331763
TEST_00599,0.33600991885797293
TEST_00600,0.11932468905743082
TEST_00601,0.41335278451923985
TEST_00602,0.3025239237887738
TEST_00603,0.2982658159242708
TEST_00604,0.1887181807788416
TEST_00605,0.44245037320096064
TEST_00606,0.1904702592858138
TEST_00607,0.29307033127032106
TEST_00608,0.23497396929357564
TEST_00609,0.4758630868497873
TEST_00610,0.011882605076991178
TEST_00611,0.18643541765121763
TEST_00612,0.24494986054755585
TEST_00613,0.3117526082872876
TEST_00614,0.31266212925448233
TEST_00615,0.4492371033841536
TEST_00616,0.49030578815436726
TEST_00617,0.16369120647260404
TEST_00618,0.23820659963014218
TEST_00619,0.1936505633273973
TEST_00620,0.1663122015495605
TEST_00621,0.10573890452966933
TEST_00622,0.37709751644605405
TEST_00623,0.5076637174626683
TEST_00624,0.4299824538360632
TEST_00625,0.4228562651041723
TEST_00626,0.32156631663103546
TEST_00627,0.21881848138551702
TEST_00628,0.42217050640813475
TEST_00629,0.29335653544821877
TEST_00630,0.31883507464355837
TEST_00631,0.32245484061252994
TEST_00632,0.5197806149617658
TEST_00633,0.3439116614275328
TEST_00634,0.423205444299906
TEST_00635,0.4450381362103461
TEST_00636,0.15295966680633352
TEST_00637,0.4716905607026635
TEST_00638,0.012216967789619781
TEST_00639,0.5517336294764806
TEST_00640,0.011882605076991178
TEST_00641,0.011882605076991178
TEST_00642,0.5354073381950327
TEST_00643,0.22618818099813703
TEST_00644,0.13020663582285522
TEST_00645,0.17992332771520259
TEST_00646,0.011882605076991178
TEST_00647,0.16870163647701752
TEST_00648,0.46805661725978165
TEST_00649,0.3482207470371275
TEST_00650,0.1965779481777253
TEST_00651,0.3201255883140593
TEST_00652,0.4327560767251725
TEST_00653,0.4237386421328151
TEST_00654,0.011942807894723788
TEST_00655,0.4651991220713247
TEST_00656,0.3702231069031018
TEST_00657,0.011882605076991178
TEST_00658,0.13020663582285522
TEST_00659,0.21886711999315558
TEST_00660,0.011882605076991178
TEST_00661,0.29858182780439535
TEST_00662,0.14488179206184354
TEST_00663,0.011882605076991178
TEST_00664,0.2910308842153087
TEST_00665,0.011882605076991178
TEST_00666,0.2952861039975159
TEST_00667,0.011882605076991178
TEST_00668,0.2591851962046035
TEST_00669,0.2973541312661412
TEST_00670,0.11340546054053106
TEST_00671,0.41294484034723
TEST_00672,0.3538927898232013
TEST_00673,0.011882605076991178
TEST_00674,0.21198770091758715
TEST_00675,0.25395216414293886
TEST_00676,0.3527586115786751
TEST_00677,0.1127167655445263
TEST_00678,0.2417626215987085
TEST_00679,0.37477636742464737
TEST_00680,0.20361569485104894
TEST_00681,0.011882605076991178
TEST_00682,0.011882605076991178
TEST_00683,0.11932468905743082
TEST_00684,0.42039978118796284
TEST_00685,0.15382477975010914
TEST_00686,0.4422834651820622
TEST_00687,0.20010591811727785
TEST_00688,0.19698774191265203
TEST_00689,0.25478149296985514
TEST_00690,0.2864016380676048
TEST_00691,0.41331804135750194
TEST_00692,0.24195336904028297
TEST_00693,0.10687341461598067
TEST_00694,0.1852199028366876
TEST_00695,0.22788500320268473
TEST_00696,0.11932468905743082
TEST_00697,0.2980220357823724
TEST_00698,0.3561522303466102
TEST_00699,0.012447934759681749
TEST_00700,0.1945667024938269
TEST_00701,0.30132213761812315
TEST_00702,0.11972552064376514
TEST_00703,0.19751666670935056
TEST_00704,0.35233366966851537
TEST_00705,0.41859300813429073
TEST_00706,0.24466534785031296
TEST_00707,0.01211007082933838
TEST_00708,0.011882605076991178
TEST_00709,0.31661992619210844
TEST_00710,0.4561167511442814
TEST_00711,0.3023736692039913
TEST_00712,0.28672042994638863
TEST_00713,0.13020663582285522
TEST_00714,0.5556037283918345
TEST_00715,0.012057440786548888
TEST_00716,0.16919807791208788
TEST_00717,0.29309741429332176
TEST_00718,0.26010341236927575
TEST_00719,0.3107467410661301
TEST_00720,0.18187711584554017
TEST_00721,0.36774869392470716
TEST_00722,0.011882605076991178
TEST_00723,0.24788419189641328
TEST_00724,0.012733540941215754
TEST_00725,0.011942807894723788
TEST_00726,0.3228102118942346
TEST_00727,0.2127779086176275
TEST_00728,0.1878161583250345
TEST_00729,0.3567212291474649
TEST_00730,0.2586236480258155
TEST_00731,0.011882605076991178
TEST_00732,0.35561210523164055
TEST_00733,0.25749452422380326
TEST_00734,0.18076648187720018
TEST_00735,0.5114899496522987
TEST_00736,0.3487748405346799
TEST_00737,0.15914911047056557
TEST_00738,0.13020663582285522
TEST_00739,0.21884244648786252
TEST_00740,0.18787034357871696
TEST_00741,0.18643541765121763
TEST_00742,0.16602639703384406
TEST_00743,0.48616345360144525
TEST_00744,0.28537985719140496
TEST_00745,0.41489816406535396
TEST_00746,0.011882605076991178
TEST_00747,0.30621402270653375
TEST_00748,0.3804514563912136
TEST_00749,0.011882605076991178
TEST_00750,0.4173941924104266
TEST_00751,0.011882605076991178
TEST_00752,0.23548760346731118
TEST_00753,0.22962423890407238
TEST_00754,0.29172506060958825
TEST_00755,0.09065545208248084
TEST_00756,0.28382942560141583
TEST_00757,0.32600373756500317
TEST_00758,0.46871037870989274
TEST_00759,0.41485828375206546
TEST_00760,0.10056837220814438
TEST_00761,0.19051072431061564
TEST_00762,0.44468515613892995
TEST_00763,0.22250878237462385
TEST_00764,0.13356126903634424
TEST_00765,0.2719557625637807
TEST_00766,0.2139206392576577
TEST_00767,0.32998569145291884
TEST_00768,0.35155864643271245
TEST_00769,0.10056837220814438
TEST_00770,0.34766781517801193
TEST_00771,0.17540031147415922
TEST_00772,0.1702778260987973
TEST_00773,0.10997935097144992
TEST_00774,0.28537985719140496
TEST_00775,0.32410021540700623
TEST_00776,0.3042050846257967
TEST_00777,0.43075401409814146
TEST_00778,0.23562106718218162
TEST_00779,0.1849278702857038
TEST_00780,0.2179223855016254
TEST_00781,0.2514829962790397
TEST_00782,0.1810353743855354
TEST_00783,0.4236467579567226
TEST_00784,0.3300400869791103
TEST_00785,0.38373542133136573
TEST_00786,0.27960580753462605
TEST_00787,0.4831122315048035
TEST_00788,0.011882605076991178
TEST_00789,0.44697105021598177
TEST_00790,0.11932468905743082
TEST_00791,0.5678311666146976
TEST_00792,0.4480578569933979
TEST_00793,0.39045382675349477
TEST_00794,0.1751377533738681
TEST_00795,0.2411242039942315
TEST_00796,0.5419322257656477
TEST_00797,0.34403243851525855
TEST_00798,0.2736624781548175
TEST_00799,0.3323110191574639
TEST_00800,0.4782441600294713
TEST_00801,0.15659037413411137
TEST_00802,0.2645887255522642
TEST_00803,0.33799167052022877
TEST_00804,0.433693831564671
TEST_00805,0.22618818099813703
TEST_00806,0.011882605076991178
TEST_00807,0.011882605076991178
TEST_00808,0.41692003118734067
TEST_00809,0.20305015704052298
TEST_00810,0.011882605076991178
TEST_00811,0.34067032468042996
TEST_00812,0.4299548868365151
TEST_00813,0.41032067627711366
TEST_00814,0.19840484758953472
TEST_00815,0.15026634792025786
TEST_00816,0.5335447059452518
TEST_00817,0.2118482744647116
TEST_00818,0.21489702599743946
TEST_00819,0.40120551653907466
TEST_00820,0.41389597304313375
TEST_00821,0.19503206094920278
TEST_00822,0.49799696991588654
TEST_00823,0.2121224286665695
TEST_00824,0.5029551383290116
TEST_00825,0.4657958962310718
TEST_00826,0.23032511606297026
TEST_00827,0.011882605076991178
TEST_00828,0.40662439499388037
TEST_00829,0.20023680132847468
TEST_00830,0.2900745685472281
TEST_00831,0.32835951202015884
TEST_00832,0.11932468905743082
TEST_00833,0.011882605076991178
TEST_00834,0.223497551457099
TEST_00835,0.19106532246953264
TEST_00836,0.2692581107236174
TEST_00837,0.34523125864055987
TEST_00838,0.4034494747618449
TEST_00839,0.27017734083687683
TEST_00840,0.011882605076991178
TEST_00841,0.3944454299554884
TEST_00842,0.4008620838014112
TEST_00843,0.3412569294349317
TEST_00844,0.3170304287505044
TEST_00845,0.33060704433547006
TEST_00846,0.29426289812443596
TEST_00847,0.011882605076991178
TEST_00848,0.23382876616356438
TEST_00849,0.3772197442563531
TEST_00850,0.22553592600834885
TEST_00851,0.30570115288175925
TEST_00852,0.08860181319130166
TEST_00853,0.2795357477681233
TEST_00854,0.39774877686268273
TEST_00855,0.3086059725969963
TEST_00856,0.47689528966609673
TEST_00857,0.2960176242694456
TEST_00858,0.011882605076991178
TEST_00859,0.2904992492589013
TEST_00860,0.47405242011362014
TEST_00861,0.3143777453158579
TEST_00862,0.36256813869087906
TEST_00863,0.2803621085574609
TEST_00864,0.22251270087916059
TEST_00865,0.011882605076991178
TEST_00866,0.33328785396827393
TEST_00867,0.44705741228860757
TEST_00868,0.3983105505772459
TEST_00869,0.10910453442159754
TEST_00870,0.3753700554516879
TEST_00871,0.15105241779061063
TEST_00872,0.011882605076991178
TEST_00873,0.44304431968548064
TEST_00874,0.2815360997316662
