ID,probability
TEST_00156,0.4224545983723369
TEST_00157,0.37957144877887655
TEST_00158,0.43294970297456775
TEST_00159,0.25510272249872157
TEST_00160,0.3650581911979365
TEST_00161,0.5178155604907299
TEST_00162,0.353343484638716
TEST_00163,0.01290664337473428
TEST_00164,0.4972599705589258
TEST_00165,0.22982342949420473
TEST_00166,0.3314252852257482
TEST_00167,0.17717054121585016
TEST_00168,0.3072061712078378
TEST_00169,0.28680962777689634
TEST_00170,0.21049856538442022
TEST_00171,0.2394043486312374
TEST_00172,0.2032455500728777
TEST_00173,0.3549094693658684
TEST_00174,0.2686996954335026
TEST_00175,0.3341409258548859
TEST_00176,0.33903375877218106
TEST_00177,0.2513054711092468
TEST_00178,0.41034867829398386
TEST_00179,0.32059073948696165
TEST_00180,0.33078670677613686
TEST_00181,0.34357764135444574
TEST_00182,0.17682521676963625
TEST_00183,0.43790683396656244
TEST_00184,0.18503667298966855
TEST_00185,0.2005630848060481
TEST_00186,0.2910292642487698
TEST_00187,0.3012779540247214
TEST_00188,0.3217323297353516
TEST_00189,0.21707181472431678
TEST_00190,0.4630895681580742
TEST_00191,0.37033826225132205
TEST_00192,0.32944824535896466
TEST_00193,0.2662804530133057
TEST_00194,0.49100388728972927
TEST_00195,0.33248245109580477
TEST_00196,0.43587065023973925
TEST_00197,0.2631769507335497
TEST_00198,0.28518196899436
TEST_00199,0.365557907906555
TEST_00200,0.3266065382667261
TEST_00201,0.3844237230516861
TEST_00202,0.20927849280594474
TEST_00203,0.20855394831199714
TEST_00204,0.01298830547961596
TEST_00205,0.3354055183044056
TEST_00206,0.011245291902262419
TEST_00207,0.2955611729041768
TEST_00208,0.3237076290565743
TEST_00209,0.22410200014816592
TEST_00210,0.439110217296814
TEST_00211,0.11334050499040593
TEST_00212,0.2097654875153973
TEST_00213,0.1647338920822423
TEST_00214,0.3209414244214203
TEST_00215,0.2709500206078593
TEST_00216,0.39651562305714044
TEST_00217,0.30649533776172017
TEST_00218,0.5037131741980502
TEST_00219,0.24127615815384268
TEST_00220,0.5494941559722284
TEST_00221,0.4917393070442028
TEST_00222,0.31897562804469
TEST_00223,0.2664383014715685
TEST_00224,0.09351186790029413
TEST_00225,0.2856652087210846
TEST_00226,0.17894147302004595
TEST_00227,0.27463938799257437
TEST_00228,0.010723086096817092
TEST_00229,0.2630788891471634
TEST_00230,0.32700000172239563
TEST_00231,0.32589519526143357
TEST_00232,0.2768696263028032
TEST_00233,0.3302697172287302
TEST_00234,0.34123748050569147
TEST_00235,0.33611838791254006
TEST_00236,0.302911001454375
TEST_00237,0.011012147501636054
TEST_00238,0.010703513215382822
TEST_00239,0.28733871411333817
TEST_00240,0.2557544951221908
TEST_00241,0.4005245289859772
TEST_00242,0.29268015822186594
TEST_00243,0.16682002897168483
TEST_00244,0.010830887494365228
TEST_00245,0.45038297046611686
TEST_00246,0.35321434204028546
TEST_00247,0.19736881080044802
TEST_00248,0.32494113175575473
TEST_00249,0.4215923889728607
TEST_00250,0.195435302053634
TEST_00251,0.011736852733476234
TEST_00252,0.43653833854360086
TEST_00253,0.08945749479103
TEST_00254,0.40684333438904907
TEST_00255,0.5092672516678654
TEST_00256,0.3131639902350624
TEST_00257,0.4907835520919154
TEST_00258,0.40517441889868083
TEST_00259,0.35043808217802325
TEST_00260,0.01057442765852027
TEST_00261,0.010571679960840501
TEST_00262,0.014252618637213483
TEST_00263,0.47913300383670704
TEST_00264,0.226432635157642
TEST_00265,0.314792628689536
TEST_00266,0.11075105363642046
TEST_00267,0.0104524914585551
TEST_00268,0.32825261259059624
TEST_00269,0.3775901593165544
TEST_00270,0.1670801689761211
TEST_00271,0.010723086096817092
TEST_00272,0.39767954348275647
TEST_00273,0.24440697308770282
TEST_00274,0.25562431753628484
TEST_00275,0.11009027516313419
TEST_00276,0.011016671667826858
TEST_00277,0.26866410329768164
TEST_00278,0.41417215397917717
TEST_00279,0.48185941280305467
TEST_00280,0.010723086096817092
TEST_00281,0.26994860841632906
TEST_00282,0.018681519461267258
TEST_00283,0.014252618637213483
TEST_00284,0.3221550693778613
TEST_00285,0.22448644151705954
TEST_00286,0.10943862500945681
TEST_00287,0.4455358339536474
TEST_00288,0.010637337073543598
TEST_00289,0.3150004771802251
TEST_00290,0.22222108373207375
TEST_00291,0.38155840679917535
TEST_00292,0.4012518612394935
TEST_00293,0.011089263472306828
TEST_00294,0.5008861333040193
TEST_00295,0.20530446358897608
TEST_00296,0.11009027516313419
TEST_00297,0.010685440851333739
TEST_00298,0.47692685372126514
TEST_00299,0.30082217278615486
TEST_00300,0.13871280048865345
TEST_00301,0.39869334975007853
TEST_00302,0.18845714290837837
TEST_00303,0.28376246573414804
TEST_00304,0.448118886371722
TEST_00305,0.4362468394649268
TEST_00306,0.2956124419426566
TEST_00307,0.301925477117959
TEST_00308,0.44755513656394375
TEST_00309,0.46401040717903624
TEST_00310,0.2962147083567097
TEST_00311,0.30579983235275293
TEST_00312,0.2791636949559653
TEST_00313,0.22910747151959357
TEST_00314,0.4426654229664601
TEST_00315,0.22982342949420473
TEST_00316,0.11254211296318353
TEST_00317,0.11508709404962278
TEST_00318,0.010455208505158574
TEST_00319,0.010649903348909676
TEST_00320,0.3663757873558617
TEST_00321,0.1595689297304559
TEST_00322,0.11254211296318353
TEST_00323,0.27994585482381096
TEST_00324,0.24633436333448905
TEST_00325,0.010449951353823535
TEST_00326,0.25978664259045786
TEST_00327,0.2437164062426894
TEST_00328,0.1486752170340401
TEST_00329,0.2808208191123864
TEST_00330,0.3710676250006826
TEST_00331,0.0104524914585551
TEST_00332,0.4237267051172059
TEST_00333,0.37690879079717937
TEST_00334,0.4626454022780244
TEST_00335,0.30141798244731866
TEST_00336,0.0104524914585551
TEST_00337,0.35099277614784524
TEST_00338,0.27638760804117257
TEST_00339,0.3195237740200772
TEST_00340,0.23472885177698152
TEST_00341,0.23791210782727146
TEST_00342,0.24673468028967338
TEST_00343,0.18159490606919196
TEST_00344,0.23138052405448845
TEST_00345,0.11254211296318353
TEST_00346,0.30529167476659635
TEST_00347,0.33941948866629695
TEST_00348,0.33074038742525114
TEST_00349,0.2891523652869349
TEST_00350,0.2493467283602449
TEST_00351,0.33623904199731425
TEST_00352,0.018936434906093418
TEST_00353,0.011270848807689443
TEST_00354,0.21023504514561062
TEST_00355,0.3336116691860052
TEST_00356,0.14329727431530107
TEST_00357,0.011157411258322432
TEST_00358,0.010571679960840501
TEST_00359,0.4239296581739082
TEST_00360,0.26414505081958106
TEST_00361,0.161485442326398
TEST_00362,0.43791308944965773
TEST_00363,0.010796889074189187
TEST_00364,0.2761189918899239
TEST_00365,0.21620495116817956
TEST_00366,0.39051950196694285
TEST_00367,0.34984273968014284
TEST_00368,0.2601174749030395
TEST_00369,0.10488632863986408
TEST_00370,0.01298830547961596
TEST_00371,0.17565160899771684
TEST_00372,0.22036613345132297
TEST_00373,0.41862933176480194
TEST_00374,0.3631061061904124
TEST_00375,0.010677167946099832
TEST_00376,0.01114222101097085
TEST_00377,0.23411308340606432
TEST_00378,0.3001221848365191
TEST_00379,0.2742318696051776
TEST_00380,0.010723086096817092
TEST_00381,0.41827744312598736
TEST_00382,0.4476331644009651
TEST_00383,0.15526173191290998
TEST_00384,0.40941594728369235
TEST_00385,0.23615995749532587
TEST_00386,0.46983145479810784
TEST_00387,0.28549786818918205
TEST_00388,0.22448644151705954
TEST_00389,0.3059659152092669
TEST_00390,0.4474149895028649
TEST_00391,0.43186068553029566
TEST_00392,0.23342701025979354
TEST_00393,0.31305138892761786
TEST_00394,0.10738052343449767
TEST_00395,0.447640880966893
TEST_00396,0.3208338093783353
TEST_00397,0.011617088480173121
TEST_00398,0.14134753340441158
TEST_00399,0.010449951353823535
TEST_00400,0.3509444281293587
TEST_00401,0.010649903348909676
TEST_00402,0.20426253709978376
TEST_00403,0.11009027516313419
TEST_00404,0.3757534498656035
TEST_00405,0.45594086143789536
TEST_00406,0.1330142265069778
TEST_00407,0.21921922854259648
TEST_00408,0.31393482255800803
TEST_00409,0.1463583775788596
TEST_00410,0.19952410526908568
TEST_00411,0.17790711425427758
TEST_00412,0.2221277351726193
TEST_00413,0.35886910799815175
TEST_00414,0.2955611729041768
TEST_00415,0.22786836114199585
TEST_00416,0.41535685289236446
TEST_00417,0.42868906661077605
TEST_00418,0.44512968629447236
TEST_00419,0.17565160899771684
TEST_00420,0.11254211296318353
TEST_00421,0.2485301491554338
TEST_00422,0.4947588774014951
TEST_00423,0.010455208505158574
TEST_00424,0.3232202682754308
TEST_00425,0.17589099661852406
TEST_00426,0.28549786818918205
TEST_00427,0.3590586420148851
TEST_00428,0.2459641576333438
TEST_00429,0.3121314987860174
TEST_00430,0.4241944739268981
TEST_00431,0.44616148888665963
TEST_00432,0.2461726622030574
TEST_00433,0.01835640967605238
TEST_00434,0.3245864096518669
TEST_00435,0.2953979567465354
TEST_00436,0.010449951353823535
TEST_00437,0.32259834175394453
TEST_00438,0.01298830547961596
TEST_00439,0.010724457104299532
TEST_00440,0.42064799446655965
TEST_00441,0.4673716088149067
TEST_00442,0.4184629413693925
TEST_00443,0.2947607056856187
TEST_00444,0.011217768881143479
TEST_00445,0.40364063900954666
TEST_00446,0.11873624972490064
TEST_00447,0.43235526152359005
TEST_00448,0.29687221933326247
TEST_00449,0.010810416689530334
TEST_00450,0.42137973887463287
TEST_00451,0.010449951353823535
TEST_00452,0.2638668178267642
TEST_00453,0.4539919423207385
TEST_00454,0.2429477642876839
TEST_00455,0.23043533020061494
TEST_00456,0.01143980748411439
TEST_00457,0.317332701747468
TEST_00458,0.1537261958836835
TEST_00459,0.3404150496697409
TEST_00460,0.030953095106387055
TEST_00461,0.41510791893402155
TEST_00462,0.28549786818918205
TEST_00463,0.23753510885890303
TEST_00464,0.34483956412876915
TEST_00465,0.26131264984524855
TEST_00466,0.2798427186214667
TEST_00467,0.35609640651512114
TEST_00468,0.4943881551722178
TEST_00469,0.011288099690451685
TEST_00470,0.28452345589501915
TEST_00471,0.43956329546269707
TEST_00472,0.4269934692729433
TEST_00473,0.271258378212381
TEST_00474,0.4604236980099451
TEST_00475,0.28680962777689634
TEST_00476,0.0104524914585551
TEST_00477,0.37358562098265774
TEST_00478,0.254907143130944
TEST_00479,0.17111278703397925
TEST_00480,0.33230513789721733
TEST_00481,0.3041874525102033
TEST_00482,0.23657665327331795
TEST_00483,0.21308521597428265
TEST_00484,0.21959246492698434
TEST_00485,0.2707728550247224
TEST_00486,0.28389172475633423
TEST_00487,0.3591448156309687
TEST_00488,0.19525362795929826
TEST_00489,0.40631273874258794
TEST_00490,0.32291084447928414
TEST_00491,0.28623305244456715
TEST_00492,0.223049709023579
TEST_00493,0.22960856370193147
TEST_00494,0.012226046420122264
TEST_00495,0.4531752591782906
TEST_00496,0.3232324604982554
TEST_00497,0.30347067530331645
TEST_00498,0.23523943058348362
TEST_00499,0.44847610523435
TEST_00500,0.011016671667826858
TEST_00501,0.012824999683889083
TEST_00502,0.09761845016276496
TEST_00503,0.3408308770111801
TEST_00504,0.01418991880774076
TEST_00505,0.40543551469926
TEST_00506,0.010571679960840501
TEST_00507,0.22761257052618117
TEST_00508,0.3727250154753041
TEST_00509,0.1734263834667911
TEST_00510,0.11254211296318353
TEST_00511,0.09185654614403703
TEST_00512,0.11254211296318353
TEST_00513,0.1069064510132197
TEST_00514,0.4780367782237141
TEST_00515,0.3213412532322427
TEST_00516,0.439110217296814
TEST_00517,0.23431660319527298
TEST_00518,0.32522340160183205
TEST_00519,0.31916307553861345
TEST_00520,0.011016671667826858
TEST_00521,0.1658692131478963
TEST_00522,0.010827332767849977
TEST_00523,0.2894704658073727
TEST_00524,0.34082348503226695
TEST_00525,0.10931491096378425
TEST_00526,0.16476511607371633
TEST_00527,0.011800903578632041
TEST_00528,0.31104170392864794
TEST_00529,0.38335040078326316
TEST_00530,0.34401725599132493
TEST_00531,0.3187388648126253
TEST_00532,0.46997477152864525
TEST_00533,0.010677167946099832
TEST_00534,0.2182175946231756
TEST_00535,0.12398940106640718
TEST_00536,0.43239757761743547
TEST_00537,0.01203077737730187
TEST_00538,0.010723086096817092
TEST_00539,0.11514483874081927
TEST_00540,0.3410555814781564
TEST_00541,0.24918824769151562
TEST_00542,0.010571679960840501
TEST_00543,0.24113605961298562
TEST_00544,0.1596947968161991
TEST_00545,0.34040942109610084
TEST_00546,0.33657871885370066
TEST_00547,0.01123540933758481
TEST_00548,0.4500101391204675
TEST_00549,0.30016081995441696
TEST_00550,0.32144117459498217
TEST_00551,0.2962147083567097
TEST_00552,0.22448644151705954
TEST_00553,0.09016580477967329
TEST_00554,0.14508942283851417
TEST_00555,0.4075971154189364
TEST_00556,0.25526389170918984
TEST_00557,0.3118362663581843
TEST_00558,0.42140118069594934
TEST_00559,0.020644208127070837
TEST_00560,0.25562431753628484
TEST_00561,0.27362726884455535
TEST_00562,0.4752934701734075
TEST_00563,0.02102622795669245
TEST_00564,0.30020516239760486
TEST_00565,0.24643680346640778
TEST_00566,0.33901591714735807
TEST_00567,0.11254211296318353
TEST_00568,0.30810759402260623
TEST_00569,0.3022910334906363
TEST_00570,0.17295932563122218
TEST_00571,0.2615993393890187
TEST_00572,0.011917890738168674
TEST_00573,0.011288099690451685
TEST_00574,0.42919794104288744
TEST_00575,0.1647338920822423
TEST_00576,0.21896443022209297
TEST_00577,0.2706570615968637
TEST_00578,0.40675996691005056
TEST_00579,0.4290713736197373
TEST_00580,0.011540111517000266
TEST_00581,0.3590647385969984
TEST_00582,0.15733260542380276
TEST_00583,0.24307636210115108
TEST_00584,0.21405954474200856
TEST_00585,0.22189530318429176
TEST_00586,0.33646773378100425
TEST_00587,0.22546137197189783
TEST_00588,0.3882962107563626
TEST_00589,0.010637337073543598
TEST_00590,0.26662860338128636
TEST_00591,0.2664383014715685
TEST_00592,0.2798892276408722
TEST_00593,0.23085028288670328
TEST_00594,0.010571679960840501
TEST_00595,0.2219320078193923
TEST_00596,0.361887847059337
TEST_00597,0.39585292334313704
TEST_00598,0.2859704604785846
TEST_00599,0.34903928298993503
TEST_00600,0.10968714162183545
TEST_00601,0.4282351668979072
TEST_00602,0.31642950271552583
TEST_00603,0.2962147083567097
TEST_00604,0.18218074248176755
TEST_00605,0.44612903005323024
TEST_00606,0.19424410255983357
TEST_00607,0.31169018009748434
TEST_00608,0.23615995749532587
TEST_00609,0.4790209915279184
TEST_00610,0.010449951353823535
TEST_00611,0.1647338920822423
TEST_00612,0.2627491677371474
TEST_00613,0.32186710150026426
TEST_00614,0.3081953786736676
TEST_00615,0.4419196707802044
TEST_00616,0.48962074830462815
TEST_00617,0.1667123700914022
TEST_00618,0.2358017941367197
TEST_00619,0.20337096218602232
TEST_00620,0.1668565126642027
TEST_00621,0.10797765616734874
TEST_00622,0.37443379937623217
TEST_00623,0.516332505397935
TEST_00624,0.4352407739924548
TEST_00625,0.4604421299547212
TEST_00626,0.3483326176714644
TEST_00627,0.20694881129543208
TEST_00628,0.4163962543170298
TEST_00629,0.2946860304805551
TEST_00630,0.3029030470027855
TEST_00631,0.30282013412862796
TEST_00632,0.49645174873156706
TEST_00633,0.31331962219910714
TEST_00634,0.42048531283248386
TEST_00635,0.4366297458984965
TEST_00636,0.1640780793917729
TEST_00637,0.46733219433146356
TEST_00638,0.011127254179345352
TEST_00639,0.5152168220105983
TEST_00640,0.010571679960840501
TEST_00641,0.0104524914585551
TEST_00642,0.5099534136463365
TEST_00643,0.22109231537697918
TEST_00644,0.1538700096072971
TEST_00645,0.17790711425427758
TEST_00646,0.01203077737730187
TEST_00647,0.16993326605188486
TEST_00648,0.4691399190482277
TEST_00649,0.34405604600169987
TEST_00650,0.19511723062184047
TEST_00651,0.3123933732736366
TEST_00652,0.42817660857923723
TEST_00653,0.42330326818599906
TEST_00654,0.010519059484078592
TEST_00655,0.4645732627044032
TEST_00656,0.3616949026600916
TEST_00657,0.010656217257300689
TEST_00658,0.1538700096072971
TEST_00659,0.2234491250842477
TEST_00660,0.01154187727042088
TEST_00661,0.41334611564867135
TEST_00662,0.16206542776102567
TEST_00663,0.010571679960840501
TEST_00664,0.30550271644480803
TEST_00665,0.010723086096817092
TEST_00666,0.3417386144294541
TEST_00667,0.0104524914585551
TEST_00668,0.2596821355300554
TEST_00669,0.31443758138581385
TEST_00670,0.11783746493348457
TEST_00671,0.41638739727528484
TEST_00672,0.36082487583806994
TEST_00673,0.010723086096817092
TEST_00674,0.20764834317941694
TEST_00675,0.253646415737879
TEST_00676,0.41358620932583806
TEST_00677,0.11362324363809022
TEST_00678,0.24172598671977624
TEST_00679,0.3761627608811214
TEST_00680,0.17816030070787242
TEST_00681,0.010455208505158574
TEST_00682,0.0104524914585551
TEST_00683,0.11134040427681063
TEST_00684,0.41293187241670865
TEST_00685,0.1602378031134096
TEST_00686,0.44676444407349936
TEST_00687,0.19765031078667428
TEST_00688,0.19776597038779198
TEST_00689,0.25423681058686975
TEST_00690,0.2830430810842537
TEST_00691,0.39975925868613105
TEST_00692,0.233818533374826
TEST_00693,0.11307954059914854
TEST_00694,0.1877752613268734
TEST_00695,0.22625167005900038
TEST_00696,0.11009901822718805
TEST_00697,0.3021018807926802
TEST_00698,0.3571424801945673
TEST_00699,0.010666909452084783
TEST_00700,0.19198212612601517
TEST_00701,0.2955611729041768
TEST_00702,0.13444814045349213
TEST_00703,0.2214227649199206
TEST_00704,0.3675100288991919
TEST_00705,0.4479928011213895
TEST_00706,0.24083854486268785
TEST_00707,0.014252618637213483
TEST_00708,0.01138219385454751
TEST_00709,0.3143570564436985
TEST_00710,0.4499864459472408
TEST_00711,0.3586483986486355
TEST_00712,0.29394599785821984
TEST_00713,0.1538700096072971
TEST_00714,0.5208285586138452
TEST_00715,0.012824999683889083
TEST_00716,0.19349128274299213
TEST_00717,0.2860954589575668
TEST_00718,0.2686996954335026
TEST_00719,0.2888175983861538
TEST_00720,0.21508483855833782
TEST_00721,0.4142927075039393
TEST_00722,0.010571679960840501
TEST_00723,0.2706602615421694
TEST_00724,0.012845833853416004
TEST_00725,0.0104524914585551
TEST_00726,0.32559808253613925
TEST_00727,0.20002073648068971
TEST_00728,0.18311137083528467
TEST_00729,0.3651393038504682
TEST_00730,0.2507333844042678
TEST_00731,0.011441100722384048
TEST_00732,0.3459815220256434
TEST_00733,0.2464888526648186
TEST_00734,0.18983315666057346
TEST_00735,0.5095080414471692
TEST_00736,0.34473436729444523
TEST_00737,0.15892763796373996
TEST_00738,0.1538700096072971
TEST_00739,0.2238207673160596
TEST_00740,0.21601086628806346
TEST_00741,0.1647338920822423
TEST_00742,0.16878115034819466
TEST_00743,0.4446268101690555
TEST_00744,0.28010801840003013
TEST_00745,0.4041581448900978
TEST_00746,0.010723086096817092
TEST_00747,0.3122878127094223
TEST_00748,0.3886063443047516
TEST_00749,0.010602551211633816
TEST_00750,0.4273259305783007
TEST_00751,0.010637337073543598
TEST_00752,0.23644197036790687
TEST_00753,0.22982342949420473
TEST_00754,0.3202843759907404
TEST_00755,0.0908558779045533
TEST_00756,0.29121833657710705
TEST_00757,0.326905860694567
TEST_00758,0.4522168799013148
TEST_00759,0.41097126441008547
TEST_00760,0.11009027516313419
TEST_00761,0.18722222010197584
TEST_00762,0.43876044881644827
TEST_00763,0.22448644151705954
TEST_00764,0.13353931310725106
TEST_00765,0.27279800267025894
TEST_00766,0.21892434860276747
TEST_00767,0.3210296025381344
TEST_00768,0.338616274599025
TEST_00769,0.10101983689002149
TEST_00770,0.3622679308854519
TEST_00771,0.18104949419541005
TEST_00772,0.18022455007635146
TEST_00773,0.11282099349058372
TEST_00774,0.28010801840003013
TEST_00775,0.3284082661176719
TEST_00776,0.30571981138282317
TEST_00777,0.4426442335447025
TEST_00778,0.23415808413845213
TEST_00779,0.18067837141448487
TEST_00780,0.2121477054598044
TEST_00781,0.247711087532574
TEST_00782,0.19345812410979504
TEST_00783,0.39652360297336703
TEST_00784,0.33381797447687533
TEST_00785,0.4051135452591563
TEST_00786,0.2831281207414659
TEST_00787,0.47868924750838465
TEST_00788,0.010703513215382822
TEST_00789,0.45151554858260046
TEST_00790,0.11254211296318353
TEST_00791,0.5559495533800475
TEST_00792,0.4587443452864593
TEST_00793,0.3682837962561533
TEST_00794,0.17662339192152743
TEST_00795,0.2752200735222971
TEST_00796,0.5467980007221125
TEST_00797,0.38378632954007896
TEST_00798,0.23453299474560457
TEST_00799,0.3452649267852622
TEST_00800,0.4775835310117338
TEST_00801,0.16016896160407837
TEST_00802,0.2568155114428927
TEST_00803,0.3504011257827873
TEST_00804,0.43163759958056136
TEST_00805,0.22109231537697918
TEST_00806,0.010685440851333739
TEST_00807,0.010663661814017776
TEST_00808,0.4304644246122499
TEST_00809,0.2078923744500603
TEST_00810,0.010602551211633816
TEST_00811,0.35693642854012303
TEST_00812,0.4396169838787063
TEST_00813,0.43162534754158743
TEST_00814,0.1973168144009584
TEST_00815,0.16014580249439128
TEST_00816,0.5242732491641406
TEST_00817,0.2264684377131503
TEST_00818,0.21861641433214568
TEST_00819,0.4196420074399734
TEST_00820,0.4063113300948705
TEST_00821,0.20029248231500793
TEST_00822,0.47970210337162983
TEST_00823,0.21162576601229705
TEST_00824,0.48831386427042567
TEST_00825,0.4550713450647934
TEST_00826,0.24906179011138296
TEST_00827,0.010649903348909676
TEST_00828,0.4186698317653431
TEST_00829,0.24042743533163155
TEST_00830,0.3011367280711499
TEST_00831,0.32704833215745627
TEST_00832,0.11207255369403939
TEST_00833,0.010449962656954817
TEST_00834,0.2346698688029441
TEST_00835,0.1867740956354219
TEST_00836,0.26866410329768164
TEST_00837,0.35466859351960106
TEST_00838,0.4231521984242963
TEST_00839,0.26082690615912335
TEST_00840,0.010685440851333739
TEST_00841,0.39060706209922136
TEST_00842,0.394814965273101
TEST_00843,0.34711189181907137
TEST_00844,0.32495050195370634
TEST_00845,0.3184872364410038
TEST_00846,0.29682636477243374
TEST_00847,0.010685440851333739
TEST_00848,0.23590130344406518
TEST_00849,0.36969465355112185
TEST_00850,0.22485099985567011
TEST_00851,0.3078477596686131
TEST_00852,0.08896247786155183
TEST_00853,0.2747118377355013
TEST_00854,0.41063831671860407
TEST_00855,0.3032428959059519
TEST_00856,0.4525268712333569
TEST_00857,0.30745132337612746
TEST_00858,0.010796889074189187
TEST_00859,0.28680962777689634
TEST_00860,0.5010646802049135
TEST_00861,0.3226775493483254
TEST_00862,0.3570212753138238
TEST_00863,0.2754385962627072
TEST_00864,0.22327982680461775
TEST_00865,0.011438989513409862
TEST_00866,0.32842953670882735
TEST_00867,0.45702485904817347
TEST_00868,0.4011756276646613
TEST_00869,0.10931491096378425
TEST_00870,0.3699041721587645
TEST_00871,0.14610398028682398
TEST_00872,0.010796889074189187
TEST_00873,0.442810692734601
TEST_00874,0.2796587741950091
TEST_00875,0.37000224320753206
